route_id,field_name,current_status,current_value,low_assumption,high_assumption,rank_low,rank_high,max_rank_swing,portfolio_flip_possible,currently_selected,validation_priority_score,deterministic_reason,assumption_source_id
LTFRB_PUJ1903,climate_assumptions,uncertain_or_scenario,35.09,64.907,35.093,549,36,513,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1903,equity_population_exposure,uncertain_or_scenario,78.83,63.83,93.83,961,276,685,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1903,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,808,366,442,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1904,climate_assumptions,uncertain_or_scenario,18.67,81.33,18.671,1274,12,1262,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1904,equity_population_exposure,uncertain_or_scenario,63.87,48.87,78.87,1378,1021,357,False,False,97.25,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1904,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1358,1146,212,False,False,73.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1904,charging_readiness,uncertain_or_scenario,86.33,66.33,100.0,1358,1207,151,False,False,57.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1905,climate_assumptions,uncertain_or_scenario,17.98,82.017,17.983,1276,10,1266,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1905,equity_population_exposure,uncertain_or_scenario,64.68,49.68,79.68,1378,1023,355,False,False,96.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1905,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1358,1146,212,False,False,73.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1905,charging_readiness,uncertain_or_scenario,86.5,66.5,100.0,1358,1208,150,False,False,57.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1906,charging_readiness,uncertain_or_scenario,74.15,54.15,94.15,814,367,447,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1906,climate_assumptions,uncertain_or_scenario,42.22,57.784,42.216,558,177,381,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1906,equity_population_exposure,uncertain_or_scenario,70.03,55.03,85.03,963,285,678,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1906,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,814,367,447,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1907,charging_readiness,uncertain_or_scenario,74.1,54.1,94.1,853,397,456,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1907,climate_assumptions,uncertain_or_scenario,42.39,57.611,42.389,588,217,371,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1907,equity_population_exposure,uncertain_or_scenario,68.38,53.38,83.38,1021,300,721,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1907,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,853,397,456,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1908,climate_assumptions,uncertain_or_scenario,15.86,84.136,15.864,1497,518,979,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1908,charging_readiness,uncertain_or_scenario,80.73,60.73,100.0,1506,1489,17,False,False,24.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1908,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1506,1489,17,False,False,24.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1908,equity_population_exposure,uncertain_or_scenario,12.8,0.0,27.8,1506,1474,32,False,False,16.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1909,climate_assumptions,uncertain_or_scenario,17.63,82.367,17.633,1496,571,925,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1909,charging_readiness,uncertain_or_scenario,80.29,60.29,100.0,1504,1483,21,False,False,25.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1909,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1504,1483,21,False,False,25.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1909,equity_population_exposure,uncertain_or_scenario,12.8,0.0,27.8,1506,1468,38,False,False,17.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1910,equity_population_exposure,uncertain_or_scenario,24.49,9.49,39.49,1403,1166,237,False,False,67.25,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1910,charging_readiness,uncertain_or_scenario,53.7,33.7,73.7,1384,1242,142,False,False,55.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1910,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1384,1242,142,False,False,55.5,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1910,climate_assumptions,uncertain_or_scenario,56.01,43.985,56.015,1409,1327,82,False,False,28.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1911,equity_population_exposure,uncertain_or_scenario,24.49,9.49,39.49,1402,1159,243,False,False,68.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1911,charging_readiness,uncertain_or_scenario,53.61,33.61,73.61,1379,1240,139,False,False,54.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1911,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1379,1240,139,False,False,54.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1911,climate_assumptions,uncertain_or_scenario,56.37,43.629,56.371,1410,1325,85,False,False,29.25,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1912,equity_population_exposure,uncertain_or_scenario,28.04,13.04,43.04,1444,1299,145,False,False,44.25,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1912,charging_readiness,uncertain_or_scenario,56.82,36.82,76.82,1425,1338,87,False,False,41.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1912,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1425,1338,87,False,False,41.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1912,climate_assumptions,uncertain_or_scenario,43.51,56.493,43.507,1391,1278,113,False,False,36.25,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1913,equity_population_exposure,uncertain_or_scenario,28.04,13.04,43.04,1444,1299,145,False,False,44.25,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1913,charging_readiness,uncertain_or_scenario,56.82,36.82,76.82,1425,1338,87,False,False,41.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1913,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1425,1338,87,False,False,41.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1913,climate_assumptions,uncertain_or_scenario,43.51,56.493,43.507,1391,1278,113,False,False,36.25,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1914,climate_assumptions,uncertain_or_scenario,14.95,85.051,14.949,1508,861,647,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1914,charging_readiness,uncertain_or_scenario,76.76,56.76,96.76,1513,1503,10,False,False,22.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1914,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1513,1503,10,False,False,22.5,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1914,equity_population_exposure,uncertain_or_scenario,0.0,0.0,15.0,1506,1500,6,False,False,9.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1915,climate_assumptions,uncertain_or_scenario,14.95,85.051,14.949,1508,861,647,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1915,charging_readiness,uncertain_or_scenario,76.76,56.76,96.76,1513,1503,10,False,False,22.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1915,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1513,1503,10,False,False,22.5,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1915,equity_population_exposure,uncertain_or_scenario,0.0,0.0,15.0,1506,1500,6,False,False,9.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1916,climate_assumptions,uncertain_or_scenario,8.32,91.676,8.324,1399,8,1391,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1916,equity_population_exposure,uncertain_or_scenario,69.05,54.05,84.05,1447,1321,126,False,False,39.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1916,charging_readiness,uncertain_or_scenario,65.62,45.62,85.62,1431,1355,76,False,False,39.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1916,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1431,1355,76,False,False,39.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1917,climate_assumptions,uncertain_or_scenario,8.32,91.676,8.324,1399,8,1391,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1917,equity_population_exposure,uncertain_or_scenario,69.05,54.05,84.05,1447,1321,126,False,False,39.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1917,charging_readiness,uncertain_or_scenario,65.62,45.62,85.62,1431,1355,76,False,False,39.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1917,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1431,1355,76,False,False,39.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1918,charging_readiness,uncertain_or_scenario,82.38,62.38,100.0,1132,591,541,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1918,climate_assumptions,uncertain_or_scenario,16.49,83.513,16.487,829,1,828,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1918,equity_population_exposure,uncertain_or_scenario,89.71,74.71,100.0,1222,563,659,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1918,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1132,569,563,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1919,charging_readiness,uncertain_or_scenario,82.64,62.64,100.0,1173,642,531,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1919,climate_assumptions,uncertain_or_scenario,15.46,84.544,15.456,900,1,899,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1919,equity_population_exposure,uncertain_or_scenario,88.59,73.59,100.0,1244,585,659,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1919,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1173,617,556,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1920,climate_assumptions,uncertain_or_scenario,5.92,94.078,5.922,1121,1,1120,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1920,equity_population_exposure,uncertain_or_scenario,90.49,75.49,100.0,1319,834,485,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1920,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1263,819,444,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1920,charging_readiness,uncertain_or_scenario,89.52,69.52,100.0,1263,968,295,False,False,93.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1922,charging_readiness,uncertain_or_scenario,76.03,56.03,96.03,1278,869,409,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1922,climate_assumptions,uncertain_or_scenario,16.7,83.301,16.699,1159,5,1154,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1922,equity_population_exposure,uncertain_or_scenario,81.22,66.22,96.22,1325,719,606,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1922,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1278,869,409,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1923,charging_readiness,uncertain_or_scenario,77.56,57.56,97.56,1271,842,429,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1923,climate_assumptions,uncertain_or_scenario,10.56,89.444,10.556,1142,1,1141,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1923,equity_population_exposure,uncertain_or_scenario,89.49,74.49,100.0,1324,829,495,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1923,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1271,842,429,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1924,charging_readiness,uncertain_or_scenario,83.81,63.81,100.0,1188,689,499,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1924,climate_assumptions,uncertain_or_scenario,10.75,89.252,10.748,939,1,938,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1924,equity_population_exposure,uncertain_or_scenario,93.21,78.21,100.0,1250,727,523,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1924,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1188,635,553,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1925,charging_readiness,uncertain_or_scenario,83.81,63.81,100.0,1188,689,499,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1925,climate_assumptions,uncertain_or_scenario,10.75,89.252,10.748,939,1,938,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1925,equity_population_exposure,uncertain_or_scenario,93.21,78.21,100.0,1250,727,523,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1925,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1188,635,553,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1926,charging_readiness,uncertain_or_scenario,77.68,57.68,97.68,1208,651,557,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1926,climate_assumptions,uncertain_or_scenario,11.29,88.709,11.291,956,1,955,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1926,equity_population_exposure,uncertain_or_scenario,94.82,79.82,100.0,1256,795,461,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1926,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1208,651,557,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1928,charging_readiness,uncertain_or_scenario,83.0,63.0,100.0,1098,571,527,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1928,climate_assumptions,uncertain_or_scenario,14.0,85.996,14.004,780,1,779,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1928,equity_population_exposure,uncertain_or_scenario,94.08,79.08,100.0,1193,623,570,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1928,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1098,540,558,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1929,charging_readiness,uncertain_or_scenario,82.64,62.64,100.0,1000,504,496,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1929,climate_assumptions,uncertain_or_scenario,15.45,84.547,15.453,686,1,685,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1929,equity_population_exposure,uncertain_or_scenario,95.64,80.64,100.0,1138,588,550,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1929,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1000,486,514,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1930,charging_readiness,uncertain_or_scenario,77.43,57.43,97.43,1146,588,558,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1930,climate_assumptions,uncertain_or_scenario,11.07,88.927,11.073,853,1,852,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1930,equity_population_exposure,uncertain_or_scenario,98.41,83.41,100.0,1237,811,426,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1930,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1146,588,558,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1931,charging_readiness,uncertain_or_scenario,77.43,57.43,97.43,1146,588,558,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1931,climate_assumptions,uncertain_or_scenario,11.07,88.927,11.073,853,1,852,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1931,equity_population_exposure,uncertain_or_scenario,98.41,83.41,100.0,1237,811,426,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1931,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1146,588,558,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1932,charging_readiness,uncertain_or_scenario,83.9,63.9,100.0,1092,579,513,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1932,climate_assumptions,uncertain_or_scenario,10.41,89.586,10.414,771,1,770,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1932,equity_population_exposure,uncertain_or_scenario,98.62,83.62,100.0,1186,737,449,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1932,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1092,537,555,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1933,charging_readiness,uncertain_or_scenario,83.9,63.9,100.0,1092,579,513,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1933,climate_assumptions,uncertain_or_scenario,10.41,89.586,10.414,771,1,770,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1933,equity_population_exposure,uncertain_or_scenario,98.62,83.62,100.0,1186,737,449,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1933,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1092,537,555,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1934,charging_readiness,uncertain_or_scenario,63.97,43.97,83.97,1239,718,521,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1934,climate_assumptions,uncertain_or_scenario,14.93,85.067,14.933,1030,2,1028,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1934,equity_population_exposure,uncertain_or_scenario,94.69,79.69,100.0,1278,857,421,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1934,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1239,718,521,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1935,charging_readiness,uncertain_or_scenario,63.69,43.69,83.69,1250,773,477,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1935,climate_assumptions,uncertain_or_scenario,16.03,83.972,16.028,1094,2,1092,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1935,equity_population_exposure,uncertain_or_scenario,91.23,76.23,100.0,1299,818,481,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1935,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1250,773,477,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1936,climate_assumptions,uncertain_or_scenario,71.06,28.94,71.06,845,26,819,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1936,charging_readiness,uncertain_or_scenario,68.74,48.74,88.74,50,10,40,False,False,30.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1936,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,50,10,40,False,False,30.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1936,equity_population_exposure,uncertain_or_scenario,79.2,64.2,94.2,71,9,62,False,False,23.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1937,climate_assumptions,uncertain_or_scenario,72.46,27.537,72.463,881,22,859,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1937,equity_population_exposure,uncertain_or_scenario,80.36,65.36,95.36,56,8,48,True,False,50.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1937,charging_readiness,uncertain_or_scenario,68.38,48.38,88.38,38,9,29,False,False,27.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1937,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,38,9,29,False,False,27.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1940,climate_assumptions,uncertain_or_scenario,63.9,36.098,63.902,593,46,547,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1940,equity_population_exposure,uncertain_or_scenario,81.34,66.34,96.34,184,15,169,False,False,50.25,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1940,charging_readiness,uncertain_or_scenario,64.22,44.22,84.22,113,24,89,False,False,42.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1940,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,113,24,89,False,False,42.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1941,climate_assumptions,uncertain_or_scenario,63.78,36.22,63.78,590,50,540,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1941,equity_population_exposure,uncertain_or_scenario,81.34,66.34,96.34,186,15,171,False,False,50.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1941,charging_readiness,uncertain_or_scenario,64.26,44.26,84.26,114,25,89,False,False,42.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1941,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,114,25,89,False,False,42.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1942,charging_readiness,uncertain_or_scenario,72.83,52.83,92.83,1245,746,499,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1942,climate_assumptions,uncertain_or_scenario,29.46,70.539,29.461,1064,42,1022,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1942,equity_population_exposure,uncertain_or_scenario,69.67,54.67,84.67,1288,620,668,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1942,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1245,746,499,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1943,charging_readiness,uncertain_or_scenario,72.11,52.11,92.11,1207,650,557,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ1943,climate_assumptions,uncertain_or_scenario,32.36,67.64,32.36,952,56,896,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1943,equity_population_exposure,uncertain_or_scenario,69.67,54.67,84.67,1255,545,710,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ1943,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1207,650,557,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ1944,climate_assumptions,uncertain_or_scenario,68.82,31.185,68.815,716,32,684,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ1944,charging_readiness,uncertain_or_scenario,69.3,49.3,89.3,53,10,43,False,False,30.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
