route_id,field_name,affected_score_component,current_status,current_value,low_assumption,high_assumption,rank_low,rank_high,max_rank_swing,portfolio_flip_possible,baseline_portfolio_feasible,low_portfolio_feasible,high_portfolio_feasible,currently_selected,perturbation_available,validation_priority_score,deterministic_reason,assumption_source_id,perturbation_config_source_id,selection_method
LTFRB_PUJ1725,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1248,769,479,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1725,service_intensity,climate_impact_score,DERIVED,20.34,16.021,24.66,1207,910,297,False,True,True,True,False,True,82.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1725,geometry_reliability,climate_impact_score,DERIVED,20.34,16.453,24.228,1188,926,262,False,True,True,True,False,True,73.5,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1726,charging_readiness,charging_readiness_score,PROXY,72.62,52.62,92.62,1224,682,542,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1726,climate_assumptions,climate_impact_score,SCENARIO,6.33,93.667,6.333,995,1,994,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1726,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1224,682,542,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1726,equity_population_exposure,equity_score,PROXY,100.0,85.0,100.0,1269,995,274,False,True,True,True,False,True,88.5,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1726,geometry_reliability,climate_impact_score,DERIVED,6.33,3.676,8.99,1100,882,218,False,True,True,True,False,True,62.5,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1726,service_intensity,climate_impact_score,DERIVED,6.33,4.814,7.851,1054,928,126,False,True,True,True,False,True,39.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1727,charging_readiness,charging_readiness_score,PROXY,72.5,52.5,92.5,1213,665,548,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1727,climate_assumptions,climate_impact_score,SCENARIO,6.79,93.215,6.785,973,1,972,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1727,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1213,665,548,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1727,equity_population_exposure,equity_score,PROXY,100.0,85.0,100.0,1262,969,293,False,True,True,True,False,True,93.25,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1727,geometry_reliability,climate_impact_score,DERIVED,6.79,3.97,9.601,1092,851,241,False,True,True,True,False,True,68.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1727,service_intensity,climate_impact_score,DERIVED,6.79,5.177,8.394,1044,907,137,False,True,True,True,False,True,42.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1729,charging_readiness,charging_readiness_score,PROXY,78.61,58.61,98.61,1142,578,564,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1729,climate_assumptions,climate_impact_score,SCENARIO,7.56,92.437,7.563,839,1,838,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1729,equity_population_exposure,equity_score,PROXY,100.0,85.0,100.0,1229,839,390,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1729,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1142,578,564,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1729,geometry_reliability,climate_impact_score,DERIVED,7.56,4.475,10.65,973,719,254,False,True,True,True,False,True,71.5,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1729,service_intensity,climate_impact_score,DERIVED,7.56,5.798,9.327,917,765,152,False,True,True,True,False,True,46.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1730,charging_readiness,charging_readiness_score,PROXY,63.76,43.76,83.76,770,348,422,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1730,climate_assumptions,climate_impact_score,SCENARIO,41.76,58.24,41.76,536,141,395,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1730,equity_population_exposure,equity_score,PROXY,73.98,58.98,88.98,936,257,679,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1730,geometry_reliability,climate_impact_score,DERIVED,41.76,34.017,49.503,783,345,438,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1730,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,770,348,422,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1730,service_intensity,climate_impact_score,DERIVED,41.76,33.156,50.364,824,319,505,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1731,charging_readiness,charging_readiness_score,PROXY,63.76,43.76,83.76,770,348,422,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1731,climate_assumptions,climate_impact_score,SCENARIO,41.76,58.24,41.76,536,141,395,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1731,equity_population_exposure,equity_score,PROXY,73.98,58.98,88.98,936,257,679,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1731,geometry_reliability,climate_impact_score,DERIVED,41.76,34.017,49.503,783,345,438,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1731,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,770,348,422,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1731,service_intensity,climate_impact_score,DERIVED,41.76,33.156,50.364,824,319,505,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1732,charging_readiness,charging_readiness_score,PROXY,70.45,50.45,90.45,1299,939,360,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1732,climate_assumptions,climate_impact_score,SCENARIO,14.98,85.019,14.981,1188,4,1184,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1732,equity_population_exposure,equity_score,PROXY,81.22,66.22,96.22,1338,774,564,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1732,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1299,939,360,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1732,service_intensity,climate_impact_score,DERIVED,14.98,11.733,18.229,1248,1109,139,False,True,True,True,False,True,42.75,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1732,geometry_reliability,climate_impact_score,DERIVED,14.98,12.058,17.904,1245,1119,126,False,True,True,True,False,True,39.5,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1734,climate_assumptions,climate_impact_score,SCENARIO,57.54,42.463,57.537,348,62,286,False,True,True,True,False,True,79.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1734,equity_population_exposure,equity_score,PROXY,79.65,64.65,94.65,256,24,232,False,True,True,True,False,True,78.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1734,service_intensity,climate_impact_score,DERIVED,57.54,45.778,69.296,269,23,246,False,True,True,True,False,True,69.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1734,geometry_reliability,climate_impact_score,DERIVED,57.54,46.954,68.12,243,24,219,False,True,True,True,False,True,62.75,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1734,charging_readiness,charging_readiness_score,PROXY,70.62,50.62,90.62,173,35,138,False,True,True,True,False,True,54.5,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1734,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,173,35,138,False,True,True,True,False,True,54.5,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1735,climate_assumptions,climate_impact_score,SCENARIO,60.78,39.22,60.78,441,47,394,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1735,equity_population_exposure,equity_score,PROXY,79.65,64.65,94.65,184,15,169,False,True,True,True,False,True,62.25,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1735,service_intensity,climate_impact_score,DERIVED,60.78,48.373,73.188,218,12,206,False,True,True,True,False,True,59.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1735,geometry_reliability,climate_impact_score,DERIVED,60.78,49.613,71.947,184,15,169,False,True,True,True,False,True,50.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1735,charging_readiness,charging_readiness_score,PROXY,69.8,49.8,89.8,113,24,89,False,True,True,True,False,True,42.25,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1735,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,113,24,89,False,True,True,True,False,True,42.25,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1736,charging_readiness,charging_readiness_score,PROXY,68.11,48.11,88.11,747,338,409,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1736,equity_population_exposure,equity_score,PROXY,71.81,56.81,86.81,910,247,663,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1736,geometry_reliability,climate_impact_score,DERIVED,42.37,34.519,50.227,762,323,439,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1736,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,747,338,409,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1736,service_intensity,climate_impact_score,DERIVED,42.37,33.647,51.099,801,299,502,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1736,climate_assumptions,climate_impact_score,SCENARIO,42.37,57.627,42.373,514,153,361,False,True,True,True,False,True,98.25,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1737,charging_readiness,charging_readiness_score,PROXY,66.33,46.33,86.33,536,174,362,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1737,equity_population_exposure,equity_score,PROXY,72.25,57.25,87.25,638,103,535,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1737,geometry_reliability,climate_impact_score,DERIVED,49.5,40.363,58.636,579,140,439,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1737,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,536,174,362,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1737,service_intensity,climate_impact_score,DERIVED,49.5,39.348,59.651,608,120,488,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1737,climate_assumptions,climate_impact_score,SCENARIO,49.5,50.501,49.499,352,326,26,False,True,True,True,False,True,14.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1738,equity_population_exposure,equity_score,PROXY,76.58,61.58,91.58,477,51,426,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1738,geometry_reliability,climate_impact_score,DERIVED,54.76,44.676,64.842,444,56,388,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1738,service_intensity,climate_impact_score,DERIVED,54.76,43.556,65.963,476,51,425,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1738,charging_readiness,charging_readiness_score,PROXY,60.51,40.51,80.51,383,76,307,False,True,True,True,False,True,96.75,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1738,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,383,76,307,False,True,True,True,False,True,96.75,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1738,climate_assumptions,climate_impact_score,SCENARIO,54.76,45.241,54.759,432,200,232,False,True,True,True,False,True,66.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1739,equity_population_exposure,equity_score,PROXY,76.58,61.58,91.58,440,43,397,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1739,geometry_reliability,climate_impact_score,DERIVED,56.42,46.04,66.805,418,46,372,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1739,service_intensity,climate_impact_score,DERIVED,56.42,44.886,67.959,444,42,402,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1739,charging_readiness,charging_readiness_score,PROXY,60.09,40.09,80.09,345,61,284,False,True,True,True,False,True,91.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1739,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,345,61,284,False,True,True,True,False,True,91.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1739,climate_assumptions,climate_impact_score,SCENARIO,56.42,43.577,56.423,481,169,312,False,True,True,True,False,True,86.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1740,climate_assumptions,climate_impact_score,SCENARIO,6.95,93.051,6.949,1414,9,1405,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1740,equity_population_exposure,equity_score,PROXY,53.53,38.53,68.53,1465,1357,108,False,True,True,True,False,True,47.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1740,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1450,1376,74,False,True,True,True,False,True,38.5,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1740,charging_readiness,charging_readiness_score,PROXY,83.26,63.26,100.0,1450,1384,66,False,True,True,True,False,True,36.5,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1740,geometry_reliability,climate_impact_score,DERIVED,6.95,4.076,9.822,1428,1403,25,False,True,True,True,False,True,14.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1740,service_intensity,climate_impact_score,DERIVED,6.95,5.308,8.591,1422,1409,13,False,True,True,True,False,True,11.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1741,climate_assumptions,climate_impact_score,SCENARIO,6.87,93.134,6.866,1415,9,1406,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1741,equity_population_exposure,equity_score,PROXY,53.53,38.53,68.53,1465,1357,108,False,True,True,True,False,True,47.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1741,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1450,1376,74,False,True,True,True,False,True,38.5,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1741,charging_readiness,charging_readiness_score,PROXY,83.28,63.28,100.0,1450,1385,65,False,True,True,True,False,True,36.25,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1741,geometry_reliability,climate_impact_score,DERIVED,6.87,4.022,9.709,1428,1403,25,False,True,True,True,False,True,14.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1741,service_intensity,climate_impact_score,DERIVED,6.87,5.241,8.491,1422,1410,12,False,True,True,True,False,True,11.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1742,climate_assumptions,climate_impact_score,SCENARIO,15.63,84.367,15.633,1429,60,1369,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1742,equity_population_exposure,equity_score,PROXY,39.0,24.0,54.0,1474,1370,104,False,True,True,True,False,True,46.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1742,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1459,1395,64,False,True,True,True,False,True,36.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1742,charging_readiness,charging_readiness_score,PROXY,81.09,61.09,100.0,1459,1401,58,False,True,True,True,False,True,34.5,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1742,service_intensity,climate_impact_score,DERIVED,15.63,12.254,19.011,1445,1411,34,False,True,True,True,False,True,16.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1742,geometry_reliability,climate_impact_score,DERIVED,15.63,12.592,18.673,1444,1413,31,False,True,True,True,False,True,15.75,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1743,climate_assumptions,climate_impact_score,SCENARIO,9.43,90.575,9.425,1435,24,1411,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1743,equity_population_exposure,equity_score,PROXY,44.46,29.46,59.46,1483,1382,101,False,True,True,True,False,True,45.25,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1743,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1469,1402,67,False,True,True,True,False,True,36.75,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1743,charging_readiness,charging_readiness_score,PROXY,82.64,62.64,100.0,1469,1409,60,False,True,True,True,False,True,35.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1743,service_intensity,climate_impact_score,DERIVED,9.43,7.288,11.562,1445,1425,20,False,True,True,True,False,True,13.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1743,geometry_reliability,climate_impact_score,DERIVED,9.43,7.502,11.348,1445,1427,18,False,True,True,True,False,True,12.5,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1744,charging_readiness,charging_readiness_score,PROXY,72.51,52.51,92.51,1153,591,562,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1744,climate_assumptions,climate_impact_score,SCENARIO,24.77,75.234,24.766,866,9,857,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1744,equity_population_exposure,equity_score,PROXY,79.36,64.36,94.36,1240,497,743,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1744,geometry_reliability,climate_impact_score,DERIVED,24.77,15.657,33.874,1186,546,640,False,True,True,True,False,True,100.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1744,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1153,591,562,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1744,service_intensity,climate_impact_score,DERIVED,24.77,19.561,29.971,1087,657,430,False,True,True,True,False,True,100.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1745,charging_readiness,charging_readiness_score,PROXY,72.56,52.56,92.56,1137,572,565,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1745,climate_assumptions,climate_impact_score,SCENARIO,24.56,75.443,24.557,835,9,826,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ1745,equity_population_exposure,equity_score,PROXY,80.63,65.63,95.63,1224,483,741,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
